,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 00:00:00,210,174.2,30,0.8761904761904762,2327802.0,0,0
1995-08-23 00:05:00,125,95.8,29,0.736,2065436.0,0,0
1995-08-23 00:10:00,108,98.1,22,0.8611111111111112,2168726.0,0,0
1995-08-23 00:15:00,173,161.3,32,0.8497109826589595,2275332.0,0,0
1995-08-23 00:20:00,130,122.9,31,0.8153846153846154,1897617.0,0,0
1995-08-23 00:25:00,110,104.6,20,0.9363636363636364,1865331.0,0,0
1995-08-23 00:30:00,98,96.7,21,0.8367346938775511,1712156.0,0,0
1995-08-23 00:35:00,107,93.1,18,0.8504672897196262,942436.0,0,0
1995-08-23 00:40:00,102,88.6,20,0.8921568627450981,1692246.0,0,0
1995-08-23 00:45:00,122,109.0,21,0.9262295081967213,1776768.0,0,0
1995-08-23 00:50:00,119,115.4,18,0.9159663865546218,1432606.0,0,0
1995-08-23 00:55:00,93,89.4,20,0.9139784946236559,1933036.0,0,0
1995-08-23 01:00:00,66,63.1,16,0.5303030303030303,948372.0,0,0
1995-08-23 01:05:00,51,51.1,14,0.9019607843137255,1444674.0,0,0
1995-08-23 01:10:00,73,64.0,16,0.8767123287671232,1399223.0,0,0
1995-08-23 01:15:00,84,75.9,17,0.9523809523809523,616096.0,0,0
1995-08-23 01:20:00,90,79.2,19,0.8333333333333334,1291652.0,0,0
1995-08-23 01:25:00,147,131.7,26,0.8843537414965986,1448923.0,0,0
1995-08-23 01:30:00,144,128.7,24,0.8125,2401719.0,0,0
1995-08-23 01:35:00,53,51.2,16,0.8113207547169812,902144.0,0,0
1995-08-23 01:40:00,89,84.6,16,0.9101123595505618,1639956.0,0,0
1995-08-23 01:45:00,135,127.9,24,0.8444444444444444,1516215.0,0,0
1995-08-23 01:50:00,72,72.0,16,0.9444444444444444,1103813.0,0,0
1995-08-23 01:55:00,82,80.2,16,0.7804878048780488,1144143.0,0,0
1995-08-23 02:00:00,93,82.7,24,0.8172043010752689,972434.0,0,0
1995-08-23 02:05:00,83,78.6,23,0.8433734939759037,1100803.0,0,0
1995-08-23 02:10:00,102,89.9,19,0.7941176470588235,1174034.0,0,0
1995-08-23 02:15:00,121,116.5,23,0.859504132231405,2116027.0,0,0
1995-08-23 02:20:00,128,118.2,22,0.7734375,1704675.0,0,0
1995-08-23 02:25:00,107,94.4,24,0.8878504672897196,1289108.0,0,0
1995-08-23 02:30:00,121,117.4,20,0.9586776859504132,1913812.0,0,0
1995-08-23 02:35:00,78,69.0,17,0.8076923076923077,1944194.0,0,0
1995-08-23 02:40:00,45,43.7,13,0.9333333333333333,968220.0,0,0
1995-08-23 02:45:00,75,72.5,15,0.8533333333333334,1020837.0,0,0
1995-08-23 02:50:00,99,93.6,21,0.8080808080808081,1911161.0,0,0
1995-08-23 02:55:00,103,88.7,19,0.9320388349514563,1892499.0,0,0
1995-08-23 03:00:00,72,70.2,20,0.9027777777777778,1806792.0,0,0
1995-08-23 03:05:00,41,36.5,7,0.975609756097561,1066469.0,0,0
